title,artist,year,views,url,lyric
Words I Never Said,Lupe Fiasco,2011,352372.0,https://genius.com/Lupe-Fiasco-Words-I-Never-Said-lyrics,"It's so loud inside my head
With words that I should have said
As I drown in my regrets
I can't take back the words I never said
I can't take back the words I never said
I really think the War on Terror is a bunch of bullshit
Just a poor excuse for you to use up all your bullets
How much money does it take to really make a full clip?
9/11, building 7, did they really pull it?
Uh, and a bunch of other coverups
If you think that hurts, then wait, here comes the uppercut
The school was garbage in the first place, that's on the up and up
Keep you at the bottom but tease you with the upper crust
If you turn on TV, all you see's a bunch of what-the-fucks
Dude is dating so and so, blabbering 'bout such and such
And that ain't Jersey Shore, homie, that's the news
And these the same people supposedly telling us the truth
Limbaugh is a racist, Glenn Beck is a racist
Gaza Strip was getting bombed, Obama didn't say shit
That's why I ain't vote for him, next one either
I'm a part of the problem, my problem is I'm peaceful
And I believe in the people, yeah
It's so loud inside my head
With words that I should have said
As I drown in my regrets
I can't take back the words I never said
Jihad is not holy war, where's that in the worship?
Murdering is not Islam, and you are not observant
And you are not a Muslim
Israel don't take my side 'cause look how far you've pushed them
Walk with me into the ghetto, this where all the kush went
Complain about the liquor store, but what you drinking liquor for?
Complain about the gloom, but when'd you pick a broom up?
Just listening to Pac ain't gon' make it stop
A rebel in your thoughts ain't gon' make it halt
If you don't become a actor, you'll never be a factor
Pills with million side effects, take 'em when the pain's felt
Wash 'em down with diet soda, killing off your brain cells
Crooked banks around the world would gladly give a loan today
So if you ever miss a payment, they can take your home away
It's so loud inside my head
With words that I should have said
As I drown in my regrets
I can't take back the words I never said, never said
I can't take back the words I never said
We scared of almost everything, afraid to even tell the truth
I'm locked inside a cell in me, I know that there's a jail in you
Consider this your bailing out, so take a breath, inhale a few
It's so loud inside my head
With words that I should have said
As I drown in my regrets
I can't take back the words I never said"
Satellites,Kevin Gates,2012,313976.0,https://genius.com/Kevin-Gates-Satellites-lyrics,"People tend to feel I'm Michael Jackson reincarnated
Just on the d-low, Luca Brasi selling kilos
Strictly need my C-notes
People changing on me, I am so sick of the masquerades"
Good Girls,LANY,2017,306079.0,https://genius.com/LANY-Good-Girls-lyrics,"Dancing on the line of a dangerous love
You could break me overnight
But there's no one like us
Insatiably insane
Equally exchanged
Going north on the one
Baby, come back, I know my way around your heart
Don't start thinking
Things have kinda changed
They're different from what they are
You know better
That nothing is better than what we built together at home
You can find me
Back in California and sleeping with all the lights on
Won't you come and turn them out?
Come and turn them out
Come and turn them out
Come and turn them out
Baby, come back, I know my way around your heart
Don't start thinking
Things have kinda changed
They're different from what they are
You know better
That nothing is better than what we built together at home
You can find me
Back in California and sleeping with all the lights on
Won't you come and turn them out?
Come and turn them out
Come and turn them out
Come and turn them out
Baby, come back, I know my way around your heart
Don't start thinking
Things have kinda changed
They're different from what they are
You know better
That nothing is better than what we built together at home
You can find me
Back in California and sleeping with all the lights on
Won't you come and turn them out?
Come and turn them out
Come and turn them out
Come and turn them out
Come and turn them out"
Repeat After Me Interlude,The Weeknd,2020,414307.0,https://genius.com/The-Weeknd-Repeat-After-Me-Interlude-lyrics,"You don't love him, you don't love him
You don't love him if you're thinkin' of me
You don't love him, you're just fuckin'
You're just fuckin', it means nothin' to me
You don't love him, you don't love him
You don't love him if you're thinkin' of me
You don't love him, you're just fuckin'
You're just fuckin', it means nothin' to me, yeah
You don't love him, you don't love him
You don't love him if you're thinkin' of me (It's all right)
You don't love him, you're just fuckin'
You're just fuckin', you're thinkin' of me
You don't love him, you don't love him
You don't love him if you're thinkin' of me
You don't love him, you're just fuckin'
You're just fuckin', it means nothin' to me"
Walkthrough,GRIP,2021,255989.0,https://genius.com/GRIP-Walkthrough-lyrics,"Look, I can walk you through the depths of hell where vexed rejects elect to sell
Keep TECs to protect your tail
No respected male to blaze a separate trail 'cause, uh, they was inept as well
Niggas clappin' on Saturday, but we ain't see SNL
No comedy skits, just llamas and sticks and drama and shit
This bass to your facе from a speaker make you a twеaker
I laced it with ether
GRIP is the dark horse that spark wars and start fires
Hole in one on a par of four or higher, and your supplier
Tour guide for hire, poor guy, he's tired
Cut him some slack, he's strapped, rap to his back
Back to the wall and they all against me
Love on my mind, but it's cash to earn
I was hopin' maybe we could ball eventually
If only one time 'fore we crash and burn
Fully furnished crib, but inside, you're empty
'Cause you chose rap as your favorite girl
Could've fooled me, can't save the world
Could've fooled me, can't save the world
Back to the wall and they all against me
Love on my mind, but it's cash to earn
I was hopin' maybe we could ball eventually
If only one time 'fore we crash and burn
Fully furnished crib, but inside, you're empty
'Cause you chose rap as your favorite girl
Could've fooled me, can't save the world
Could've fooled me, can't save the world
Sometimes I wonder, really, what did my closed head injury do?
So as my residuals grew, I remembered those kids who were cruel
Same individuals at Elizabeth Little and essentially used them as the fuel
And come back vengefully to shoot them bullies who clowned you in elementary school""
Since I was a bleach blond, you hear the beat on this
I was knockin' at death's door (Yep), I fuckin' ding-dong ditched it (Haha, yeah)
Yeah, and I don't do that sing-song bitch shit (Yeah)
And I don't use Auto-Tune, all I do is spit, and this shit just bothers you
My pen just popped your thought balloon
Bitch, back's to the wall as it always is
Why I'm not talkin' about wallets and knots
When I say that the wall it is not against
It's more like the cross (Cross), look at how far this is past you
Regardless, you want me to reach a fuckin' bar that does not exist
No pun intended, but GRIP, hold on to this moment
'Cause soon as you reach the top, they're gonna want you to fall from it (Yeah)
And if you don't ever stop to smell the roses
I do know one thing, that's for sure
You don't get your flowers 'til you're pushin' up daisies (No)
And that's about all your ashes earn
Back to the wall and they all against me
Love on my mind, but it's cash to earn
I was hopin' maybe we could ball eventually
If only one time 'fore we crash and burn
Fully furnished crib, but inside, you're empty
'Cause you chose rap as your favorite girl
Could've fooled me, can't save the world
Could've fooled me, can't save the world
Back to the wall and they all against me
Love on my mind, but it's cash to earn
I was hopin' maybe we could ball eventually
If only one time 'fore we crash and burn
Fully furnished crib, but inside, you're empty
'Cause you chose rap as your favorite girl
Could've fooled me, can't save the world
Could've fooled me, can't save the world"
Life of the Party,The Weeknd,2011,369725.0,https://genius.com/The-Weeknd-Life-of-the-Party-lyrics,"Hello, welcome to the other side
You're lost
Baby, step outside your mind
You've been really good
You've been really good
You've been thinking 'bout being bad ever since I put you on
She got money for blow
Just check her damn nose
Prescription ain't an issue
You can mix it with the ""oh""
And if you wanna do it, baby
I'm right here with you
I'm on cloud nine
Baby, you're behind
You can follow me
You can follow me if you want
To go downtown with the drugs in your body
Take that step, you're the life of the party
Know that step, you're the life of the party
[Chorus]
Oh
Oh
Oh
Oh
[Post-Chorus]
Ooh
Ooh
Ooh, yeah
I got two little ladies
I got one little room
There's a room full of liquor
Baby, what you wanna do?
The way you move got me feeling so ""uhh""
I been thinking about it, baby
I been thinking about it lately
I'm so far gone and you are too
Show me how you
[Pre-Chorus]
You go downtown with the drugs in your body
Take that step, you're the life of the party
Know that step, you're the life of the party
Oh
Oh
Oh
[Post-Chorus]
Ooh
Ooh
Ooh, yeah
I love how you touch
How you feel, how you breathe
Baby, how you do it so good?
How you twist with your hips got the room so small, baby
And, girl, please don't go
You're gonna please my boys
You been thinking about it, baby
Yeah, you're a star
Oh, you knocked one down
Girl, you knocked it down
Girl, there's one, two, three
To go downtown with the drugs in your body
Take that step, you're the life of the party
Know that step, you're the life of the party
Oh
Oh
Oh
Oh"
​love yourself interlude,XXXTENTACION,2018,,https://genius.com/XXXTENTACION-​love-yourself-interlude-lyrics,
Nothing But Trouble Instagram Models,Lil Wayne & Charlie Puth,2015,,https://genius.com/Lil-Wayne-Charlie-Puth-Nothing-But-Trouble-Instagram-Models-lyrics,
Something New,Wiz Khalifa,2017,240094.0,https://genius.com/Wiz-Khalifa-Something-New-lyrics,"Right Now Sound
That's your ex, nigga? I'm dead"
Home,Cavetown,2019,383226.0,https://genius.com/Cavetown-Home-lyrics,"Often, I am upset
That I cannot fall in love, but I guess
This avoids the stress of falling out of it
Are you tired of me yet?
I'm a little sick right now but I swear
(Mm-mm-mm-mm-mm)
I'll cut my hair
(Mm-mm-mm-mm-mm)
To make you stare
(Mm-mm-mm-mm-mm)
I'll hide my chest
And I'll figure out a way to get us out of here
Turn off your porcelain face
I can't really think right now and this place
Has too many colours, enough to drive all of us insane
Are you dead? Sometimes I think I'm dead
'Cause I can feel ghosts and ghouls wrapping my head
But I don't wanna fall asleep just yet
(Ooh-ooh-ooh-ooh-ooh)
My eyes went dark
(Ooh-ooh-ooh-ooh-ooh)
I don't know where
(Ooh-ooh-ooh-ooh-ooh)
My pupils are
But I'll figure out a way to get us out of here
Get a load of this monster
He doesn't know how to communicate
His mind is in a different place
Will everybody please give him a little bit of space?
Get a load of this train wreck
His hair's a mess and he doesn't know who he is yet
But little do we know, the stars
Welcome him with open...
Get a load of this monster
He doesn't know how to communicate
His mind is in a different place
Will everybody please give him a little bit of space?
Get a load of this train wreck
His hair's a mess and he doesn't know who he is yet
But little do we know, the stars
Welcome him with open arms
Time is
Slowly
Tracing his face
But strangely he feels at home in this place"
The Thrill of It All,Sam Smith,2017,283802.0,https://genius.com/Sam-Smith-The-Thrill-of-It-All-lyrics,Lyrics not found
Cool,Jonas Brothers,2019,261924.0,https://genius.com/Jonas-Brothers-Cool-lyrics,"Woke up feelin' like a new James Dean
I comb my hair like an old school scene
I'm feelin' high like a late night summer of last year (Yeah)
Standin' there with the red dress on ya
A Killer Queen like a young Jane Fonda
Is it me or am I just havin' a good year?
It's like, ooh (Ooh), maybe I should bottle my moves (Moves)
Sell 'em for a dollar or two (Two)
Oh, I feel like Post Malone when I get home
Sittin' there, winning like it's Game of Thrones
And now that we've made it, how complicated was last year?
Woke up feelin' like a new James Dean
I comb my hair like an old school scene"
Kill Shit,G Herbo,2012,854949.0,https://genius.com/G-Herbo-Kill-Shit-lyrics,"Know a couple niggas that's down to ride for a homicide when it's drama time
Run up on a nigga with the llamas flyin'
Leave his loved ones all traumatized
150, I'm really with it
I'm the man 'round my side of town
Might see a bitch and forget I hit it
No velcro, but the strap with me
Ray-Bans
Yeah, it's No Limit, thirty years runnin'
Thirty years gunnin' and we still the shit
Hit a nigga with the forty-fifth
Bet it make his ass do forty flips
M.O.B., I don't love a ho
With that Nina, that's that black bitch
Whip it, Jeff Gordon whip it, hit it with the fork
shooters on and off the court
You fuck around, hit the kill switch
and I do this shit for my block
have my Nina give you top"
Blood On My Jeans,Juice WRLD,2020,658574.0,https://genius.com/Juice-WRLD-Blood-On-My-Jeans-lyrics,"Baby (
808 Mafia
), baby (Baby), baby (Baby), babe
You literally are my everything (Baby,
Gezin
)
Baby, I been on the run (Yeah)
But I would never run from your love (Yeah, uh-uh)
If you feel on my dick, there's a gun (Yeah, uh-huh)
Not right there, just a little above
I value my relationship, it's forever
But I've been cheatin' on the drugs (Yeah)
Broke up with codeine, need a new plug (Yeah)
Huh, (Drinkin') lean, huh (Yeah, yeah, yeah)
Put Biscotti in my lungs, I'm smokin' green
Chopper on me, I don't talk, I just up the beam (Ba-ba-bow)
Close range, so I got blood on my jeans (Uh)
Saints Row cup, ain't no red in my lean (Uh-uh)
Still the blue face king (Yeah, yeah, yeah, yeah)
Benjamin Franklin come dirty and clean (Let's go)
I know my haters hate to see me succeed
If they get the chance, they'll end up murderin' me (Uh-huh)
Kel-Tec get to rappin', grrah, grrah (Bow)
On my shirt Maison Martin, my shoes double-C
Baby, I been on the run
But I would never run from your love
If you feel on my dick, there's a gun
Not right there, just a little above
I value my relationship, it's forever
But I've been cheatin' on the drugs (Yeah)
Broke up with codeine, need a new plug (Yeah)
Huh, (Drinkin') lean, huh
Put Biscotti in my lungs, I'm smokin' green, huh
Close range, so I got blood on my jeans"
